Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < OWN_COMMIT <= 0.156,0.33333,0.98525,1.32036
OWN_COMMIT <= -0.004,0.06792,0.98026,1.31367
1.89 < MaxInheritanceTree <= 2.225 & 0.745 < CountDeclClass <= 1.04,0.11796,0.9697,1.29951
-0.04 < MAJOR_LINE <= 0.43 & -0.195 < AvgLineBlank <= 0.175,0.16845,0.96552,1.29391
CountClassCoupled <= 0.65,0.19571,0.94064,1.26057
RatioCommentToCode > 1.57,0.1966,0.91818,1.23047
CountDeclMethodPrivate <= -0.31,0.08579,0.91146,1.22146
0.89 < RatioCommentToCode <= 1.57,0.18231,0.90196,1.20874
MAJOR_LINE <= -0.04,0.10322,0.90043,1.20669
AvgLineBlank <= -0.195,0.08758,0.89286,1.19654
