Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.012,0.08705,0.99487,1.30551
-0.012 < OWN_COMMIT <= 0.084,0.31384,0.9872,1.29544
CountClassCoupled <= 1.05,0.21875,0.96122,1.26136
CountDeclClass <= 0.735,0.08214,0.93478,1.22666
RatioCommentToCode > 1.505,0.19732,0.93213,1.22318
CountInput_Min > 2.42,0.20045,0.91982,1.20703
AvgLineBlank <= -0.235,0.08348,0.91979,1.20698
MaxInheritanceTree <= 1.035,0.24509,0.91803,1.20468
MAJOR_LINE <= -0.045,0.10313,0.91775,1.20431
-0.045 < MAJOR_LINE <= 0.39,0.30179,0.91568,1.2016
