Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.002,0.07058,1.0,1.3301
CountDeclMethodPublic <= 1.25 & -0.08 < AvgLineBlank <= 0.145,0.06785,0.99329,1.32118
5 < PercentLackOfCohesion <= 32.5 & -0.08 < AvgLineBlank <= 0.145,0.06603,0.9931,1.32093
-0.002 < OWN_COMMIT <= 0.148,0.32696,0.98886,1.31528
PercentLackOfCohesion <= 5 & -0.08 < AvgLineBlank <= 0.145,0.0888,0.97436,1.296
CountClassCoupled <= 0.9,0.18579,0.96569,1.28446
1.635 < MaxInheritanceTree <= 2.125 & -0.24 < CountDeclMethodDefault <= 0.055,0.12113,0.95113,1.2651
-0.06 < MAJOR_LINE <= 0.295 & -0.08 < AvgLineBlank <= 0.145,0.1571,0.93623,1.24528
-0.08 < AvgLineBlank <= 0.145 & -0.24 < CountDeclMethodProtected <= 0.115,0.21311,0.92308,1.22779
1.025 < MaxInheritanceTree <= 1.635,0.14435,0.92114,1.22521
