Antecedent,Antecedent Coverage %,Confidence,Lift
-0.019 < OWN_COMMIT <= 0.057,0.33705,0.98411,1.23634
OWN_COMMIT <= -0.019,0.08125,0.98352,1.2356
MaxInheritanceTree <= 1.07,0.23482,0.95437,1.19899
1.07 < MaxInheritanceTree <= 1.74,0.16339,0.95082,1.19452
CountClassCoupled <= 0.95,0.19107,0.9486,1.19173
RatioCommentToCode > 1.42,0.19643,0.94773,1.19064
CountInput_Min > 2.17,0.18929,0.94575,1.18816
0.95 < CountClassCoupled <= 3,0.22813,0.94325,1.18501
-0.23 < CountDeclMethodProtected <= 0.075 & -0.24 < AvgLineBlank <= 0.04,0.26652,0.93802,1.17845
0.745 < CountDeclClass <= 1.095 & -0.24 < AvgLineBlank <= 0.04,0.30848,0.93198,1.17086
