Antecedent,Antecedent Coverage %,Confidence,Lift
1.04 < MaxInheritanceTree <= 1.72 & -0.255 < AvgLineBlank <= 0.05,0.09384,1.0,1.25223
OWN_COMMIT <= -0.014,0.08009,1.0,1.25223
-0.014 < OWN_COMMIT <= 0.071,0.35071,0.99054,1.24038
CountClassCoupled <= 0.72,0.19005,0.97007,1.21475
AvgLineBlank <= -0.255,0.07488,0.94304,1.1809
0.72 < CountClassCoupled <= 2.56,0.21043,0.94144,1.1789
RatioCommentToCode > 1.37,0.19526,0.93689,1.1732
1.04 < MaxInheritanceTree <= 1.72,0.16066,0.93215,1.16727
MaxInheritanceTree <= 1.04,0.24455,0.93023,1.16486
1.72 < MaxInheritanceTree <= 2.175,0.19763,0.92086,1.15313
