Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.016,0.08981,0.99482,1.20375
-0.016 < OWN_COMMIT <= 0.058,0.34574,0.98654,1.19374
CountClassCoupled <= 0.8,0.18613,0.98,1.18582
0.985 < MaxInheritanceTree <= 1.435,0.26384,0.94533,1.14387
MaxInheritanceTree <= 0.985,0.13448,0.94464,1.14303
2.9 < CountClassCoupled <= 5.45,0.19916,0.94393,1.14217
CountInput_Min > 2.44,0.18986,0.94363,1.14181
RatioCommentToCode > 1.835,0.19823,0.93897,1.13617
-0.06 < MAJOR_LINE <= 0.215,0.33085,0.9339,1.13004
0.8 < CountClassCoupled <= 2.9,0.21126,0.9163,1.10874
