Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.013,0.0808,1.0,1.2963
-0.013 < OWN_COMMIT <= 0.078,0.31786,0.99438,1.28901
CountClassCoupled <= 0.9,0.18482,0.96377,1.24933
MaxInheritanceTree <= 1.055 & -0.055 < MINOR_COMMIT <= 0.006,0.22723,0.95874,1.24281
-0.1 < MAJOR_LINE <= 0.345 & -0.225 < AvgLineBlank <= 0.115,0.20893,0.95299,1.23536
MaxInheritanceTree <= 1.055,0.23348,0.93881,1.21698
RatioCommentToCode > 1.485,0.19821,0.93694,1.21455
CountInput_Min > 2.09,0.18438,0.9322,1.20841
0.9 < CountClassCoupled <= 3,0.2375,0.92105,1.19396
1.055 < MaxInheritanceTree <= 1.745,0.1692,0.91821,1.19027
