Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.08201,1.0,1.29519
-0.014 < OWN_COMMIT <= 0.069,0.32578,0.99722,1.29159
CountClassCoupled <= 0.75,0.18894,0.95444,1.23617
MaxInheritanceTree <= 1.085,0.22429,0.93131,1.20623
1.085 < MaxInheritanceTree <= 1.855,0.1749,0.92746,1.20124
RatioCommentToCode > 1.495,0.20027,0.92081,1.19263
1.855 < MaxInheritanceTree <= 2.145,0.20933,0.91775,1.18866
3.05 < CountClassCoupled <= 6.05,0.20208,0.91031,1.17903
0.75 < CountClassCoupled <= 3.05,0.21477,0.90506,1.17223
CountInput_Min > 2.3,0.19393,0.90421,1.17112
