Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.009,0.07156,1.0,1.28242
-0.009 < OWN_COMMIT <= 0.062,0.36196,0.98724,1.26606
-0.05 < MAJOR_LINE <= 0.34 & -0.22 < AvgLineBlank <= 0.165,0.17175,0.98118,1.25828
-0.05 < MAJOR_LINE <= 0.34 & -0.54 < CountDeclMethodPrivate <= 0.23,0.17267,0.96524,1.23784
1.34 < CountClassBase <= 1.954 & 0.775 < CountDeclClass <= 1.07,0.08218,0.96067,1.23198
RatioCommentToCode > 1.57,0.19898,0.94664,1.21398
MaxInheritanceTree <= 1.03,0.23823,0.94574,1.21283
CountClassCoupled <= 1.05,0.20776,0.94444,1.21117
1.05 < CountClassCoupled <= 3.25,0.20545,0.92584,1.18732
1.03 < MaxInheritanceTree <= 1.71,0.16713,0.91989,1.17968
