Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.08356,1.0,1.26916
-0.006 < OWN_COMMIT <= 0.114,0.31608,0.99569,1.26369
MaxInheritanceTree <= 1.08,0.22071,0.94444,1.19866
RatioCommentToCode > 1.535,0.20073,0.94344,1.19738
CountClassCoupled <= 1,0.2148,0.9408,1.19403
0.92 < RatioCommentToCode <= 1.535,0.17802,0.92857,1.17851
1.86 < MaxInheritanceTree <= 2.19,0.2198,0.91529,1.16165
1 < CountClassCoupled <= 3.05,0.18665,0.91484,1.16108
AvgLineBlank <= -0.235,0.09083,0.91,1.15494
-0.235 < AvgLineBlank <= 0.175,0.43733,0.90862,1.15319
