Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.016,0.08661,1.0,1.27418
-0.016 < OWN_COMMIT <= 0.035,0.35893,0.99378,1.26625
CountClassCoupled <= 0.86,0.18482,0.96135,1.22493
RatioCommentToCode > 1.825,0.19732,0.95475,1.21652
MaxInheritanceTree <= 0.995,0.14018,0.94268,1.20113
0.86 < CountClassCoupled <= 2.82,0.2058,0.92191,1.17467
CountInput_Min > 2.18,0.19196,0.92093,1.17343
0.995 < MaxInheritanceTree <= 1.66,0.26205,0.90801,1.15696
-0.23 < AvgLineBlank <= 0.135,0.48482,0.90239,1.14981
2.82 < CountClassCoupled <= 5.58,0.21384,0.90188,1.14915
