Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07136,0.99351,1.26117
-0.008 < OWN_COMMIT <= 0.11,0.33272,0.99164,1.2588
CountClassCoupled <= 0.66,0.18443,0.95226,1.20881
RatioCommentToCode > 1.695,0.20204,0.94495,1.19954
MaxInheritanceTree <= 1.06,0.23123,0.93988,1.19309
CountInput_Min > 2.14,0.19462,0.93095,1.18176
0.66 < CountClassCoupled <= 2.44,0.22289,0.92931,1.17968
1.06 < MaxInheritanceTree <= 1.775,0.16589,0.92179,1.17013
-0.245 < AvgLineBlank <= 0.115,0.46015,0.92145,1.1697
0.88 < RatioCommentToCode <= 1.695,0.19184,0.90097,1.1437
