Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.07813,1.0,1.23416
-0.019 < OWN_COMMIT <= 0.046,0.36563,0.99878,1.23265
CountClassCoupled <= 0.68,0.18929,0.95991,1.18468
0.885 < RatioCommentToCode <= 1.545,0.19464,0.93578,1.1549
MaxInheritanceTree <= 1,0.26696,0.93311,1.15161
RatioCommentToCode > 1.545,0.19777,0.92099,1.13665
2.34 < CountClassCoupled <= 4.66,0.1933,0.91686,1.13155
1.59 < MaxInheritanceTree <= 2.075,0.23527,0.91651,1.13112
0.68 < CountClassCoupled <= 2.34,0.22321,0.908,1.12062
CountDeclMethodPublic <= 1.45,0.20402,0.90153,1.11263
