Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.02,0.08397,1.0,1.30678
-0.02 < OWN_COMMIT <= 0.058,0.33815,0.99199,1.29632
1.74 < MaxInheritanceTree <= 2.095 & 0.808 < CountDeclClass <= 1.03,0.1079,0.95816,1.25211
RatioCommentToCode > 1.475,0.19413,0.94419,1.23385
CountClassCoupled <= 1.15,0.21219,0.93617,1.22337
1.045 < MaxInheritanceTree <= 1.74,0.17156,0.91842,1.20018
MaxInheritanceTree <= 1.045,0.2298,0.91356,1.19382
1.15 < CountClassCoupled <= 3.35,0.19549,0.90993,1.18908
MAJOR_LINE <= -0.03,0.09661,0.8972,1.17244
-0.35 < CountDeclMethodPrivate <= 0.35,0.41625,0.88178,1.15229
