Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.029,0.0817,1.0,1.21673
-0.029 < OWN_COMMIT <= 0.048,0.34866,0.99616,1.21206
CountClassCoupled <= 0.8,0.1808,0.97778,1.18969
MaxInheritanceTree <= 1.065,0.22188,0.94769,1.15308
MAJOR_LINE <= -0.01,0.09688,0.9447,1.14945
RatioCommentToCode > 1.62,0.19732,0.94118,1.14516
CountDeclClass <= 0.755,0.08616,0.93782,1.14108
CountClassBase <= 0.926,0.11741,0.93156,1.13346
0.8 < CountClassCoupled <= 2.74,0.21116,0.93023,1.13184
1.065 < MaxInheritanceTree <= 1.785,0.17321,0.9201,1.11952
