Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.07857,1.0,1.272
-0.006 < OWN_COMMIT <= 0.1,0.33571,0.99601,1.26693
1.81 < MaxInheritanceTree <= 2.15 & 0.77 < CountDeclClass <= 1.06,0.1317,0.97627,1.24182
CountClassCoupled <= 0.65,0.19911,0.97085,1.23493
-0.1 < MAJOR_LINE <= 0.245 & -0.24 < AvgLineBlank <= 0.13,0.20402,0.96937,1.23304
1.81 < MaxInheritanceTree <= 2.15 & 0.948 < CountClassBase <= 1.012,0.12277,0.96727,1.23038
MaxInheritanceTree <= 1.055,0.23259,0.94818,1.20608
-0.1 < MAJOR_LINE <= 0.245 & 0.77 < CountDeclClass <= 1.06,0.22634,0.94083,1.19674
0.65 < CountClassCoupled <= 2.65,0.21027,0.94055,1.19639
1.055 < MaxInheritanceTree <= 1.81,0.17009,0.93963,1.19522
