Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.02,0.07411,0.98193,1.24056
-0.02 < OWN_COMMIT <= 0.052,0.36473,0.97797,1.23556
1.905 < MaxInheritanceTree <= 2.195 & 0.74 < CountDeclClass <= 1.055,0.10759,0.96266,1.21621
CountClassCoupled <= 0.78,0.18705,0.94033,1.18801
MaxInheritanceTree <= 1.09,0.2192,0.92464,1.16819
RatioCommentToCode > 1.425,0.19598,0.92027,1.16267
1.09 < MaxInheritanceTree <= 1.905,0.18393,0.90777,1.14687
-0.05 < MAJOR_LINE <= 0.245,0.30402,0.90749,1.14652
0.78 < CountClassCoupled <= 2.74,0.21652,0.90103,1.13836
0.865 < RatioCommentToCode <= 1.425,0.17902,0.90025,1.13737
