Antecedent,Antecedent Coverage %,Confidence,Lift
-0.005 < CountDeclClassMethod <= 0.315,0.69815,0.88511,1.0938
0.988 < CountDeclClass <= 1.1,0.57902,0.86066,1.06358
-0.285 < CountDeclMethodPrivate <= 0.085,0.48268,0.92035,1.13735
-0.22 < AvgLineBlank <= 0.075,0.46701,0.87195,1.07754
0.755 < AvgEssential <= 1,0.4599,0.87203,1.07764
-0.03 < OWN_COMMIT <= 0.029,0.41718,0.85779,1.06004
-0.195 < MAJOR_LINE <= 0.205,0.40437,0.87793,1.08493
-0.22 < AvgLineBlank <= 0.075 & -0.005 < CountDeclClassMethod <= 0.315,0.33887,0.93277,1.1527
0.866 < CountClassBase <= 1.056,0.31324,0.88485,1.09348
-0.12 < AvgLineComment <= 0.43,0.31039,0.88073,1.08839
