Antecedent,Antecedent Coverage %,Confidence,Lift
-0.265 < CountDeclClassMethod <= 0.03,0.5958,0.89575,1.07747
-0.8 < CountDeclMethodPrivate <= 0.03,0.54754,0.89616,1.07797
0.975 < CountDeclClass <= 1.465,0.45485,0.91492,1.10053
-0.145 < AvgLineBlank <= 0.105,0.44577,0.90247,1.08555
-0.0235 < OWN_COMMIT <= 0.023,0.42523,0.88989,1.07042
-0.205 < MAJOR_LINE <= 0.21,0.39608,0.89747,1.07954
0.8 < AvgEssential <= 1.015,0.38032,0.92714,1.11523
-1.4 < CountClassCoupled <= 2.4,0.3526,0.91734,1.10345
8.8 < CountLineComment <= 26.2,0.32394,0.91593,1.10175
0.82 < CountClassBase <= 1.05,0.27807,0.92096,1.1078
