Antecedent,Antecedent Coverage %,Confidence,Lift
0.912 < CountPath_Min <= 1.092,0.57586,0.88318,1.04644
-0.175 < CountDeclClassMethod <= 0.04,0.56202,0.92615,1.09734
-0.265 < CountDeclMethodPrivate <= 0.11,0.48712,0.93536,1.10826
0.555 < CountDeclClass <= 1.04,0.41698,0.90961,1.07775
-0.135 < MAJOR_LINE <= 0.085,0.40792,0.90058,1.06706
-2 < CountDeclInstanceVariable <= 1.45,0.38406,0.92795,1.09948
-0.124 < AvgLineBlank <= 0.014 & 0.912 < CountPath_Min <= 1.092,0.34399,0.92788,1.0994
-0.15 < AvgLineComment <= 0.42,0.31823,0.89955,1.06583
0.995 < MINOR_LINE <= 1.425,0.30487,0.9687,1.14777
-0.034 < OWN_COMMIT <= 0.018 & 0.912 < CountPath_Min <= 1.092,0.29485,0.93528,1.10816
