0,src/org/apache/hadoop/hive/ant/GetVersionPref.java
1,src/org/apache/hadoop/hive/ant/QTestGenTask.java
2,src/org/apache/hive/builtins/BuiltinUtils.java
3,src/org/apache/hive/builtins/UDAFUnionMap.java
4,src/java/org/apache/hadoop/hive/cli/CliDriver.java
5,src/java/org/apache/hadoop/hive/cli/CliSessionState.java
6,src/java/org/apache/hadoop/hive/cli/OptionsProcessor.java
7,src/java/org/apache/hadoop/hive/cli/RCFileCat.java
8,src/test/org/apache/hadoop/hive/cli/TestCliDriverMethods.java
9,src/java/org/apache/hadoop/hive/common/classification/InterfaceAudience.java
10,src/java/org/apache/hadoop/hive/common/classification/InterfaceStability.java
11,src/java/org/apache/hadoop/hive/common/cli/CommonCliOptions.java
12,src/java/org/apache/hadoop/hive/common/FileUtils.java
13,src/java/org/apache/hadoop/hive/common/HiveInterruptCallback.java
14,src/java/org/apache/hadoop/hive/common/HiveInterruptUtils.java
15,src/java/org/apache/hadoop/hive/common/io/CachingPrintStream.java
16,src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayInputStream.java
17,src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayOutputStream.java
18,src/java/org/apache/hadoop/hive/common/JavaUtils.java
19,src/java/org/apache/hadoop/hive/common/LogUtils.java
20,src/java/org/apache/hadoop/hive/common/metrics/Metrics.java
21,src/java/org/apache/hadoop/hive/common/metrics/MetricsMBean.java
22,src/java/org/apache/hadoop/hive/common/metrics/MetricsMBeanImpl.java
23,src/java/org/apache/hadoop/hive/common/ServerUtils.java
24,src/java/org/apache/hadoop/hive/conf/HiveConf.java
25,src/test/org/apache/hadoop/hive/conf/TestHiveConf.java
26,src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextInputFormat.java
27,src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextOutputFormat.java
28,src/java/org/apache/hadoop/hive/contrib/genericudf/example/GenericUDFDBOutput.java
29,src/java/org/apache/hadoop/hive/contrib/metastore/hooks/TestURLHook.java
30,src/java/org/apache/hadoop/hive/contrib/mr/example/IdentityMapper.java
31,src/java/org/apache/hadoop/hive/contrib/mr/example/WordCountReduce.java
32,src/java/org/apache/hadoop/hive/contrib/mr/GenericMR.java
33,src/java/org/apache/hadoop/hive/contrib/mr/Mapper.java
34,src/java/org/apache/hadoop/hive/contrib/mr/Output.java
35,src/java/org/apache/hadoop/hive/contrib/mr/Reducer.java
36,src/java/org/apache/hadoop/hive/contrib/serde2/RegexSerDe.java
37,src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogDeserializer.java
38,src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogStruct.java
39,src/java/org/apache/hadoop/hive/contrib/serde2/TypedBytesSerDe.java
40,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleAvg.java
41,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleGroupConcat.java
42,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMax.java
43,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxMinNUtil.java
44,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxN.java
45,src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMin.java
46,src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleAdd.java
47,src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleArraySum.java
48,src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleFormat.java
49,src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleMapConcat.java
50,src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleStructPrint.java
51,src/java/org/apache/hadoop/hive/contrib/udf/UDFRowSequence.java
52,src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFCount2.java
53,src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFExplode2.java
