Antecedent,Antecedent Coverage %,Confidence,Lift
-0.096 < CountDeclClassVariable <= 0.06,0.51263,0.94796,1.04012
-0.02 < CountDeclInstanceVariable <= 0.7,0.29967,0.96343,1.05711
-0.07 < CountDeclMethodProtected <= 0.49,0.29728,0.95994,1.05327
MAJOR_COMMIT <= 0.04,0.2606,0.97441,1.06915
OWN_COMMIT <= 0.015,0.25917,0.9614,1.05487
MINOR_LINE <= 1.055,0.23583,0.96162,1.05511
0.72 < CountDeclMethodPublic <= 2.08,0.23392,0.98574,1.08159
0.655 < MAJOR_COMMIT <= 1.1,0.2182,0.97598,1.07088
0.8 < CountClassCoupled <= 2.12,0.20677,0.97005,1.06436
CountClassCoupled <= 0.8,0.20391,0.98131,1.07672
