Antecedent,Antecedent Coverage %,Confidence,Lift
16.35 < CountLineComment <= 21.65,0.30784,0.95497,1.05536
MINOR_LINE <= 1.05,0.24426,0.9589,1.05971
0.625 < MAJOR_LINE <= 1.06,0.23948,0.95609,1.0566
0.96 < MAJOR_COMMIT <= 1.46,0.23853,0.97194,1.07412
MAJOR_COMMIT <= 0.2,0.20698,0.97691,1.0796
CountClassCoupled <= 1,0.20315,0.98353,1.08692
CountOutput_Min > 1.805,0.20268,0.96934,1.07124
CountDeclMethodPublic <= 0.5,0.19312,0.9802,1.08324
1.05 < MINOR_LINE <= 1.62,0.15727,0.9696,1.07153
0.2 < MAJOR_COMMIT <= 0.96,0.15153,0.97476,1.07723
