CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,1.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,4.0,0.33,0.0,54.0,2.0,2.0,3.0,1.0,4.5,1.0,0.0,0.0,2.0,0.82,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,57.0,1.0,4.0,3.0,0.97,0.0,70.0,1.0,4.0,2.0,2.0,3.5,1.0,0.0,0.0,0.0,0.98,2.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,1.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,7.5,5.0,1.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.0,5.0,3.0,4.0,2.0,848.0,7.0,21.0,62.0,0.76,0.0,97.0,1.0,2.0,59.0,9.0,4.73,0.0,0.0,0.0,11.0,0.53,1.0,1
0.0,0.0,2.0,0.0,0.0,4.0,2.0,64.0,1.0,1.0,4.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,101.0,1.0,0.0,3.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.38,1.0,1.0,0.0,5.0,0.8,0.0,1
3.0,0.0,2.0,0.0,0.0,2.0,2.0,82.0,2.0,3.0,9.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,0.0,0.0,0.0,0.66,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,1.0,60.0,1.0,1.0,0.0,3.16,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.56,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.91,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.29,0.0,100.0,2.0,0.0,0.0,1.0,14.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,23.0,1.0,0.0,1.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,51.0,1.0,0.0,5.0,1.19,0.0,81.0,1.0,0.0,4.0,1.0,4.45,2.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,67.0,1.0,3.0,9.0,0.39,0.0,91.0,1.0,5.0,9.0,2.0,2.26,0.0,0.0,0.0,16.0,0.81,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,1.56,0.0,50.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,1.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,50.0,1.0,0.0,0.0,3.57,0.0,0.0,1.0,6.0,6.0,1.0,1.25,1.0,0.0,0.0,0.0,0.38,0.0,0
3.0,0.0,2.0,1.0,0.0,0.0,3.0,32.0,1.0,4.0,4.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,1.0,0.0,4.0,0.6,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,39.0,2.0,2.0,4.0,0.44,0.0,74.0,1.0,0.0,4.0,3.0,2.25,1.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,0.92,0.0,33.0,2.0,0.0,4.0,1.0,3.33,2.0,3.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.18,0.0,34.0,1.0,0.0,5.0,2.0,1.69,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.56,0.0,66.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,31.0,0.81,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,42.0,1.0,0.0,6.0,0.41,0.0,87.0,4.0,0.0,3.0,2.0,2.94,0.0,1.0,0.0,0.0,0.89,1.0,0
