CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,5.0,10.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,14.0,0.96,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,36.0,2.0,0.0,1.0,0.67,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,3.0,2.0,4.0,0.38,1.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,1.0,0.0,8.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,25.0,1.0,1.0,1.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.64,1.0,1
1.0,0.0,2.0,0.0,3.0,8.0,6.0,54.0,1.0,0.0,0.0,0.41,3.0,0.0,1.0,0.0,13.0,1.0,5.75,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,0.11,0.0,88.0,2.0,0.0,16.0,1.0,4.26,1.0,1.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,2.0,1.0,3.0,2.0,38.0,1.0,0.0,2.0,0.75,0.0,54.0,1.0,0.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,0.54,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,0.0,0.53,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,106.0,1.0,1.0,2.0,0.64,0.0,78.0,1.0,2.0,8.0,2.0,1.53,0.0,1.0,0.0,0.0,0.42,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,1.0,1.0,7.0,0.16,0.0,87.0,1.0,2.0,13.0,2.0,2.58,0.0,0.0,0.0,1.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,56.0,1.0,1.0,8.0,0.23,0.0,82.0,2.0,0.0,14.0,1.0,2.37,0.0,1.0,0.0,43.0,0.68,0.0,1
0.0,1.0,1.0,1.0,0.0,0.0,2.0,29.0,1.0,3.0,5.0,0.35,0.0,72.0,1.0,0.0,3.0,3.0,2.89,1.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,2.0,0.97,0.0,75.0,1.0,1.0,1.0,2.0,7.5,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.46,0.0,75.0,2.0,0.0,2.0,2.0,4.71,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,2.0,2.0,1.0,0.22,0.0,81.0,1.0,1.0,0.0,2.0,1.75,0.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,56.0,1.0,2.0,1.0,1.56,0.0,71.0,1.0,2.0,1.0,3.0,1.57,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,57.0,4.0,5.0,6.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.0,0.74,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,38.0,1.0,10.0,9.0,0.23,0.0,84.0,1.0,2.0,10.0,1.0,4.33,0.0,0.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,239.0,1.0,12.0,1.0,0.41,0.0,90.0,2.0,0.0,12.0,2.0,3.79,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0
0.0,6.0,1.0,2.0,0.0,0.0,3.0,22.0,1.0,0.0,5.0,0.22,0.0,52.0,1.0,0.0,9.0,1.0,8.0,4.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.92,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.62,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,0.45,0.0,33.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.86,0.0,0
2.0,0.0,1.0,3.0,2.0,1.0,1.0,98.0,2.0,6.0,18.0,0.48,0.0,100.0,1.0,2.0,6.0,2.0,2.18,0.0,0.0,0.0,0.0,0.42,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,1.62,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.95,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,40.0,0.21,0.0,97.0,1.0,0.0,0.0,1.0,2.51,1.0,1.0,0.0,1.0,0.82,0.0,1
0.0,2.0,1.0,1.0,0.0,1.0,2.0,66.0,4.0,0.0,11.0,0.23,1.0,80.0,1.0,1.0,16.0,2.0,3.59,0.0,0.0,0.0,1.0,0.54,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,3.0,0.0,0.0,0.8,0.0,0
