CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,0.0,2.0,20.0,2.0,0.0,1.0,0.56,1.0,87.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,2.0,4.0,9.0,0.21,0.0,84.0,1.0,2.0,3.0,2.0,2.88,0.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,3.0,1.0,0.0,0.49,0.0,0.0,2.0,0.0,4.0,2.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,1.0,0.0,2.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,62.0,1.0,7.0,3.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,1.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,7.5,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,101.0,1.0,0.0,3.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.38,1.0,1.0,0.0,5.0,0.8,0.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,0.0,10.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,1.0,0.0,0.0,0.69,1.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,60.0,1.0,0.0,7.0,0.75,0.0,81.0,1.0,0.0,0.0,2.0,5.41,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,2.0,42.0,1.0,1.0,3.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,152.0,1.0,1.0,0.0,5.07,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.0,0.0,0.0,0.9,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,2.0,7.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.5,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.91,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,6.25,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0.0,0.8,0.0,0
1.0,0.0,1.0,5.0,0.0,1.0,2.0,375.0,6.0,35.0,71.0,0.27,0.0,98.0,1.0,2.0,64.0,2.0,6.44,0.0,0.0,0.0,23.0,0.47,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,3.0,41.0,1.0,0.0,0.0,0.8,0.0,0.0,2.0,0.0,5.0,1.0,3.5,2.0,2.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,2.0,31.0,1.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,9.0,1.0,0.0,0.0,3.0,1.0,49.0,1.0,0.0,0.0,3.77,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.39,0.0,0.0,4.0,0.0,11.0,1.0,3.8,2.0,2.0,0.0,0.0,0.55,1.0,0
4.0,0.0,1.0,2.0,5.0,2.0,2.0,113.0,2.0,2.0,13.0,0.41,0.0,90.0,1.0,0.0,1.0,2.0,3.7,1.0,1.0,0.0,7.0,0.58,1.0,1
0.0,20.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.76,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,106.0,1.0,1.0,2.0,0.64,0.0,78.0,1.0,2.0,8.0,2.0,1.53,0.0,1.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,81.0,1.0,7.0,12.0,0.24,0.0,83.0,1.0,3.0,27.0,2.0,4.41,0.0,0.0,0.0,6.0,0.38,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,56.0,1.0,1.0,8.0,0.23,0.0,82.0,2.0,0.0,14.0,1.0,2.37,0.0,1.0,0.0,43.0,0.68,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,3.0,5.0,0.47,0.0,59.0,3.0,0.0,8.0,1.0,3.14,0.0,1.0,0.0,0.0,0.67,0.0,1
