CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,1.0,2.0,1.0,36.0,2.0,0.0,1.0,0.67,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,35.0,1.0,2.0,2.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.0,0.82,1.0,0
1.0,0.0,3.0,0.0,1.0,0.0,3.0,22.0,1.0,0.0,0.0,0.79,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,101.0,1.0,0.0,3.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.38,1.0,1.0,0.0,5.0,0.8,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,191.0,1.0,0.0,1.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,0.0,0.89,1.0,1
0.0,12.0,1.0,1.0,0.0,0.0,2.0,29.0,1.0,1.0,5.0,0.21,0.0,75.0,1.0,0.0,10.0,2.0,3.06,1.0,1.0,0.0,0.0,0.56,2.0,1
0.0,0.0,2.0,0.0,0.0,8.0,2.0,42.0,1.0,1.0,3.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,2.0,7.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.5,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,5.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,23.0,1.0,0.0,0.0,0.79,3.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,13.0,2.0,0.0,0.62,1.0,1
