CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.69,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,60.0,1.0,0.0,0.0,2.86,0.0,0.0,3.0,0.0,2.0,2.0,2.75,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.11,0.0,0.0,2.0,0.0,3.0,2.0,1.5,0.0,2.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,23.0,1.0,1.0,3.0,0.61,1.0,62.0,2.0,0.0,1.0,1.0,3.5,3.0,2.0,1.0,71.0,0.99,1.0,0
1.0,0.0,1.0,1.0,0.0,4.0,2.0,82.0,1.0,7.0,6.0,0.66,0.0,86.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,78.0,1.0,3.0,2.0,1.22,0.0,61.0,2.0,0.0,3.0,1.0,1.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,70.0,1.0,5.0,0.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,27.0,1.0,0.0,0.0,0.34,0.0,0.0,1.0,0.0,11.0,1.0,2.88,0.0,1.0,0.0,0.0,0.8,1.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,33.0,1.0,0.0,0.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,1.0,2.0,1.0,261.0,2.0,7.0,31.0,0.55,0.0,97.0,2.0,3.0,18.0,6.0,6.66,0.0,1.0,0.0,1.0,0.57,2.0,1
1.0,0.0,1.0,4.0,0.0,4.0,1.0,60.0,1.0,0.0,6.0,0.94,0.0,96.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,0.0,0.7,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,4.0,28.0,1.0,1.0,10.0,0.15,1.0,69.0,2.0,0.0,18.0,2.0,5.8,2.0,1.0,0.0,1.0,0.7,2.0,0
6.0,3.0,1.0,1.0,0.0,4.0,3.0,284.0,6.0,8.0,22.0,0.39,0.0,89.0,1.0,3.0,27.0,4.0,4.87,0.0,1.0,0.0,82.0,0.5,3.0,1
