Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.835,0.19777,0.9842,1.16769
0.91 < RatioCommentToCode <= 1.835,0.19509,0.98169,1.16472
PercentLackOfCohesion <= 2 & -0.26 < AvgLineBlank <= 0.028,0.1375,0.97078,1.15177
0.885 < CountOutput_Min <= 1.285 & -0.18 < MAJOR_LINE <= 0.16,0.14821,0.96988,1.1507
1.045 < MINOR_LINE <= 1.68,0.14196,0.96855,1.14913
MINOR_LINE <= 1.045,0.25313,0.95414,1.13204
MaxNesting_Mean <= 0.02,0.25089,0.95374,1.13155
-0.02 < CountDeclMethodPrivate <= 0.7 & 0.84 < CountDeclClass <= 1.96,0.51964,0.95275,1.13038
0.525 < RatioCommentToCode <= 0.91,0.21071,0.94915,1.12611
-0.18 < MAJOR_LINE <= 0.16 & 0.956 < CountPath_Min <= 1.036,0.27054,0.94884,1.12575
