Antecedent,Antecedent Coverage %,Confidence,Lift
0.89 < RatioCommentToCode <= 1.67,0.19688,0.97279,1.1986
AvgLineComment > 3.34 & -0.062 < OWN_COMMIT <= 0.017,0.10357,0.96552,1.18964
-0.22 < MAJOR_LINE <= 0.21 & 0.95 < AvgEssential <= 1.175,0.24866,0.9623,1.18567
RatioCommentToCode > 1.67,0.19241,0.95824,1.18067
MINOR_LINE <= 1.05,0.26205,0.94378,1.16286
2.04 < CountInput_Mean <= 3.12 & -2.6 < CountDeclMethodPrivate <= 2.65,0.17098,0.93995,1.15813
-0.7 < CountClassCoupled <= 2.45 & 0.95 < AvgEssential <= 1.175,0.22143,0.9375,1.15512
-0.22 < MAJOR_LINE <= 0.21,0.38661,0.92263,1.1368
0.21 < MAJOR_LINE <= 0.695,0.10357,0.92241,1.13653
1.05 < MINOR_LINE <= 1.73,0.13438,0.92027,1.13388
