Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.63,0.19777,0.96614,1.19765
13.4 < CountLineComment <= 27.8,0.31429,0.93466,1.15863
-0.175 < MAJOR_LINE <= 0.18 & 0.26 < CountDeclClass <= 1.03,0.21741,0.93429,1.15817
0.835 < RatioCommentToCode <= 1.63,0.1875,0.93333,1.15698
1.05 < MINOR_LINE <= 1.8,0.15,0.9256,1.14739
0.18 < MAJOR_LINE <= 0.77,0.13214,0.9223,1.1433
1.01 < CountInput_Min <= 1.85,0.11384,0.9098,1.12781
29.5 < PercentLackOfCohesion <= 59.5,0.20848,0.90792,1.12548
0.49 < RatioCommentToCode <= 0.835,0.20446,0.90611,1.12324
3 < PercentLackOfCohesion <= 29.5,0.1567,0.90598,1.12308
