Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.165,0.20045,0.97105,1.16442
0.185 < MAJOR_LINE <= 0.645,0.10134,0.96476,1.15688
1.01 < MINOR_LINE <= 1.53,0.1125,0.95635,1.1468
0.97 < RatioCommentToCode <= 2.165,0.19554,0.95205,1.14165
0.55 < RatioCommentToCode <= 0.97,0.19821,0.94595,1.13432
MINOR_LINE <= 1.01,0.29018,0.93692,1.12351
1.5 < PercentLackOfCohesion <= 26.5,0.14152,0.93691,1.12349
13.4 < CountLineComment <= 26.8,0.31518,0.92493,1.10912
CountInput_Min > 2,0.15446,0.92197,1.10557
1.06 < CountInput_Mean <= 2.12,0.18393,0.91748,1.10019
