Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2,0.1875,0.97143,1.16989
MINOR_LINE <= 1.03,0.26607,0.94966,1.14368
2 < PercentLackOfCohesion <= 28.5,0.15268,0.94737,1.14092
0.57 < RatioCommentToCode <= 1.12,0.24018,0.9461,1.13939
1.12 < RatioCommentToCode <= 2,0.14821,0.93675,1.12813
0.98 < CountInput_Mean <= 2.06,0.21161,0.93249,1.123
MaxNesting_Mean <= 0.045,0.23705,0.9322,1.12265
1.03 < MINOR_LINE <= 1.7,0.13616,0.92787,1.11743
26.3 < CountLineComment <= 37,0.20045,0.92205,1.11042
MaxNesting_Min > 0.059,0.13304,0.91946,1.10731
