Antecedent,Antecedent Coverage %,Confidence,Lift
0.14 < CountDeclMethodPrivate <= 0.58,0.0692,0.98065,1.1703
RatioCommentToCode > 1.66,0.1933,0.9515,1.13552
1.04 < MINOR_LINE <= 1.71,0.14464,0.94444,1.12709
0.9 < RatioCommentToCode <= 1.66,0.20045,0.94432,1.12695
19.7 < CountLineComment <= 28.4,0.24821,0.93885,1.12042
MINOR_LINE <= 1.04,0.2558,0.93717,1.11842
0.525 < RatioCommentToCode <= 0.9,0.20313,0.92967,1.10946
0.07 < MaxNesting_Mean <= 0.45,0.18973,0.92941,1.10915
MaxNesting_Mean <= 0.07,0.21607,0.91942,1.09723
CountClassCoupled <= 0.5,0.21027,0.91932,1.09711
