Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.835,0.18705,0.97613,1.2087
0.555 < RatioCommentToCode <= 1.035,0.20268,0.94714,1.17279
1.03 < MINOR_LINE <= 1.59,0.12545,0.9395,1.16334
3.5 < PercentLackOfCohesion <= 30.5,0.17455,0.93862,1.16225
1.035 < RatioCommentToCode <= 1.835,0.15223,0.93842,1.162
MINOR_LINE <= 1.03,0.27589,0.93204,1.1541
CountClassCoupled <= 0.6,0.18929,0.91509,1.13312
0.195 < MAJOR_LINE <= 0.78,0.13884,0.91318,1.13075
MaxNesting_Mean <= 0.07,0.2125,0.90966,1.12639
CountClassBase <= 0.87,0.17321,0.90722,1.12336
