Antecedent,Antecedent Coverage %,Confidence,Lift
0.755 < RatioCommentToCode <= 1.35,0.21964,0.95935,1.14245
RatioCommentToCode > 1.35,0.18884,0.95508,1.13737
1.05 < MINOR_LINE <= 1.79,0.14732,0.95152,1.13312
0.485 < RatioCommentToCode <= 0.755,0.18125,0.93596,1.11459
0.15 < CountClassCoupled <= 2.4,0.24598,0.93466,1.11305
MINOR_LINE <= 1.05,0.25,0.93214,1.11005
26.4 < CountLineComment <= 40.8,0.26027,0.93139,1.10915
MaxNesting_Mean <= 0.05,0.22768,0.92549,1.10213
-0.07 < MAJOR_LINE <= 0.19,0.37098,0.92178,1.09771
8.8 < CountLineComment <= 26.4,0.32455,0.9216,1.09749
