Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.045,0.19777,0.95034,1.17158
0.93 < RatioCommentToCode <= 2.045,0.2,0.9442,1.16401
27.6 < CountLineComment <= 40,0.20179,0.93363,1.15098
0.16 < MAJOR_LINE <= 0.73,0.10759,0.93361,1.15096
1.05 < MINOR_LINE <= 1.695,0.13973,0.92652,1.14221
0.38 < CountClassCoupled <= 2.1,0.21205,0.92211,1.13677
14.4 < CountLineComment <= 27.6,0.31429,0.92188,1.13649
0.525 < RatioCommentToCode <= 0.93,0.20179,0.92035,1.13461
0.99 < CountDeclClass <= 1.146 & -0.31 < CountDeclClassMethod <= 0.035,0.39509,0.91186,1.12415
MINOR_LINE <= 1.05,0.25893,0.91034,1.12227
