Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.26,0.19241,0.96056,1.18613
1.05 < MINOR_LINE <= 1.7,0.13616,0.95738,1.18221
0.755 < RatioCommentToCode <= 1.26,0.19286,0.94676,1.1691
0.17 < CountDeclMethodPrivate <= 0.75,0.09063,0.94089,1.16184
MINOR_LINE <= 1.05,0.26563,0.92437,1.14145
19.1 < CountLineComment <= 28.4,0.22545,0.91881,1.13459
1.16 < CountInput_Mean <= 2.23,0.21652,0.91753,1.133
1.26 < CountDeclInstanceVariable <= 3.52,0.20045,0.91537,1.13033
1.145 < CountClassBase <= 1.72,0.16786,0.91489,1.12975
0.24 < MAJOR_LINE <= 0.885,0.15,0.90774,1.12091
