Antecedent,Antecedent Coverage %,Confidence,Lift
1.01 < RatioCommentToCode <= 1.985,0.16786,0.97074,1.15786
RatioCommentToCode > 1.985,0.19955,0.96868,1.1554
1.1 < CountClassBase <= 1.645,0.15268,0.95029,1.13347
0.575 < RatioCommentToCode <= 1.01,0.19196,0.94884,1.13173
24 < PercentLackOfCohesion <= 54,0.21027,0.9448,1.12692
MaxNesting_Mean <= 0.015,0.24241,0.94475,1.12686
CountClassBase <= 0.835,0.18661,0.94258,1.12427
1.01 < MINOR_LINE <= 1.62,0.12277,0.94182,1.12336
0.015 < MaxNesting_Mean <= 0.38,0.15848,0.94085,1.1222
1.14 < CountInput_Mean <= 2.3,0.18036,0.93812,1.11895
