Antecedent,Antecedent Coverage %,Confidence,Lift
0.185 < CountDeclMethodPrivate <= 0.735,0.08571,0.96875,1.21433
1.02 < RatioCommentToCode <= 1.945,0.17455,0.95908,1.2022
1.06 < MINOR_LINE <= 1.8,0.15223,0.95601,1.19836
RatioCommentToCode > 1.945,0.19643,0.95455,1.19652
MINOR_LINE <= 1.06,0.24554,0.94364,1.18285
17.4 < CountLineComment <= 31.2,0.31339,0.93732,1.17493
0.565 < RatioCommentToCode <= 1.02,0.19286,0.93519,1.17225
MaxNesting_Mean <= 0.04,0.24063,0.93135,1.16745
0.04 < MaxNesting_Mean <= 0.405,0.16161,0.93094,1.16693
0.9 < CountInput_Mean <= 2.14,0.19688,0.92744,1.16254
