Antecedent,Antecedent Coverage %,Confidence,Lift
1.04 < MINOR_LINE <= 1.67,0.13929,0.97436,1.16652
RatioCommentToCode > 1.425,0.19777,0.96614,1.15668
18.9 < CountLineComment <= 26.1,0.24509,0.96357,1.15361
0.8 < RatioCommentToCode <= 1.425,0.20446,0.94323,1.12926
0.145 < MAJOR_LINE <= 0.655,0.1067,0.93724,1.12208
0.045 < MaxNesting_Mean <= 0.38,0.17723,0.93703,1.12183
MINOR_LINE <= 1.04,0.25893,0.93276,1.11672
0.5 < RatioCommentToCode <= 0.8,0.20446,0.93231,1.11619
32.5 < PercentLackOfCohesion <= 58.5,0.20536,0.92826,1.11133
MaxNesting_Mean <= 0.045,0.22857,0.92578,1.10836
