Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.07,0.1933,0.98383,1.17285
1.095 < RatioCommentToCode <= 2.07,0.15179,0.96765,1.15355
0.58 < RatioCommentToCode <= 1.095,0.20893,0.96581,1.15137
MaxNesting_Mean <= 0.035,0.24063,0.95918,1.14347
0.145 < MAJOR_LINE <= 0.65,0.10982,0.95528,1.13882
19.9 < CountLineComment <= 27.9,0.2375,0.95301,1.1361
CountClassBase <= 0.835,0.17545,0.95165,1.13449
0.685 < CountDeclClass <= 1.03 & -0.28 < CountDeclClassMethod <= 0.03,0.34732,0.94987,1.13236
-0.039 < OWN_COMMIT <= 0.012 & -0.28 < CountDeclClassMethod <= 0.03,0.33661,0.9496,1.13204
CountClassDerived > 1.02,0.17946,0.94279,1.12392
