Antecedent,Antecedent Coverage %,Confidence,Lift
0.07 < CountDeclMethodPrivate <= 0.7,0.07857,0.96591,1.18038
0.8 < RatioCommentToCode <= 1.53,0.21071,0.95763,1.17026
RatioCommentToCode > 1.53,0.19375,0.93779,1.14601
MaxNesting_Mean <= 0.035,0.23705,0.92844,1.13459
0.035 < MaxNesting_Mean <= 0.39,0.16339,0.92623,1.13189
MINOR_LINE <= 1.04,0.25982,0.9244,1.12965
3.5 < PercentLackOfCohesion <= 35,0.18661,0.92105,1.12556
16.6 < CountLineComment <= 26.8,0.3058,0.91971,1.12392
1.04 < MINOR_LINE <= 1.72,0.14241,0.9185,1.12244
CountInput_Mean <= 1.1,0.20491,0.91285,1.11554
