Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.3,0.19876,0.99038,1.1284
MaxNesting_Mean <= 0.005,0.26947,0.97518,1.11108
0.745 < RatioCommentToCode <= 1.2,0.19111,0.9725,1.10803
2 < CountInput_Mean <= 3.05,0.20688,0.96767,1.10252
25.7 < CountLineComment <= 39.2,0.19111,0.9675,1.10233
1.2 < RatioCommentToCode <= 2.3,0.19398,0.96552,1.10007
0.005 < MaxNesting_Mean <= 0.295,0.12948,0.9631,1.09731
1.015 < MINOR_LINE <= 1.49,0.12422,0.96154,1.09554
-0.0285 < OWN_COMMIT <= 0.006 & 0.959 < CountPath_Min <= 1.044,0.40229,0.95487,1.08794
17.6 < CountLineComment <= 25.7,0.24128,0.95446,1.08747
