Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.77,0.19196,0.96744,1.18744
-2.2 < CountClassCoupled <= 2.35 & 0.97 < AvgEssential <= 1.275,0.20357,0.95833,1.17626
1.02 < CountInput_Mean <= 2.3 & -0.1 < CountDeclClass <= 1.96,0.16071,0.95833,1.17626
0.875 < RatioCommentToCode <= 1.77,0.17232,0.95078,1.16698
13.8 < CountLineComment <= 29.6,0.34643,0.94974,1.16571
1 < MINOR_LINE <= 1.55,0.12232,0.94161,1.15572
-0.195 < MAJOR_LINE <= 0.185 & -0.1 < CountDeclClass <= 1.96,0.35982,0.94045,1.1543
-2.2 < CountClassCoupled <= 2.35 & -0.1 < CountDeclClass <= 1.96,0.31295,0.93723,1.15036
-0.036 < OWN_COMMIT <= 0.014 & 0.97 < AvgEssential <= 1.275,0.30982,0.93372,1.14604
-0.415 < CountDeclMethodPrivate <= 0.065 & -0.1 < CountDeclClass <= 1.96,0.41473,0.93219,1.14416
