"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.06 < MAJOR_COMMIT <= 0.8'","b'target = 0'",0.14464,324,0.1442,323,0.99691,0.01918,1.15345,3.08483e-21,0.86429,1936
"b'000001'","b'MAJOR_COMMIT <= 0.06'","b'target = 0'",0.25134,563,0.24732,554,0.98401,0.03009,1.13853,4.64228e-29,0.86429,1936
"b'000002'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.20893,468,0.20313,455,0.97222,0.02255,1.12489,2.03733e-18,0.86429,1936
"b'000003'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24509,549,0.23661,530,0.96539,0.02478,1.11698,5.18496e-19,0.86429,1936
"b'000004'","b'0.62 < CountClassCoupled <= 1.98'","b'target = 0'",0.16786,376,0.15848,355,0.94415,0.01341,1.0924,5.51981e-08,0.86429,1936
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.01533,1.08791,9.90273e-09,0.86429,1936
"b'000006'","b'0.8 < MAJOR_COMMIT <= 1.275'","b'target = 0'",0.20357,456,0.19107,428,0.9386,0.01513,1.08598,1.84406e-08,0.86429,1936
"b'000007'","b'1.98 < CountClassCoupled <= 3.42'","b'target = 0'",0.22857,512,0.21161,474,0.92578,0.01406,1.07115,7.74788e-07,0.86429,1936
"b'000008'","b'21.05 < CountLineComment <= 24.6'","b'target = 0'",0.22857,512,0.21161,474,0.92578,0.01406,1.07115,7.74788e-07,0.86429,1936
"b'000009'","b'-0.23 < CountDeclClassVariable <= 0.045'","b'target = 0'",0.54509,1221,0.50134,1123,0.91974,0.03023,1.06416,3.34375e-17,0.86429,1936
