"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.055 < MAJOR_COMMIT <= 0.755'","b'target = 0'",0.14821,332,0.14732,330,0.99398,0.01929,1.15065,2.10634e-20,0.86384,1935
"b'000001'","b'MAJOR_COMMIT <= 0.055'","b'target = 0'",0.24777,555,0.24509,549,0.98919,0.03106,1.14511,4.25334e-32,0.86384,1935
"b'000002'","b'CountClassBase <= 0.962'","b'target = 0'",0.13661,306,0.13304,298,0.97386,0.01503,1.12736,2.52249e-12,0.86384,1935
"b'000003'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23125,518,0.22143,496,0.95753,0.02167,1.10846,4.24268e-15,0.86384,1935
"b'000004'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.19554,438,0.18705,419,0.95662,0.01814,1.10741,2.29003e-12,0.86384,1935
"b'000005'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.10714,240,0.10223,229,0.95417,0.00968,1.10457,1.31543e-06,0.86384,1935
"b'000006'","b'17.6 < CountLineComment <= 21.7'","b'target = 0'",0.30893,692,0.29375,658,0.95087,0.02689,1.10075,3.96913e-18,0.86384,1935
"b'000007'","b'0.88 < CountClassCoupled <= 2.22'","b'target = 0'",0.22143,496,0.20982,470,0.94758,0.01854,1.09694,1.66984e-11,0.86384,1935
"b'000008'","b'CountDeclMethodPublic <= 0.36'","b'target = 0'",0.17946,402,0.16964,380,0.94527,0.01461,1.09427,8.38893e-09,0.86384,1935
"b'000009'","b'0.755 < MAJOR_COMMIT <= 1.175'","b'target = 0'",0.20982,470,0.19821,444,0.94468,0.01696,1.09358,3.66002e-10,0.86384,1935
