"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.145 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.1724,366,0.16816,357,0.97541,0.01566,1.10266,6.68859e-12,0.8846,1878
"b'000001'","b'18.1 < CountLineComment <= 21.15'","b'target = 0'",0.22374,475,0.2162,459,0.96632,0.01828,1.09238,1.69877e-12,0.8846,1878
"b'000002'","b'MAJOR_COMMIT <= 0.145'","b'target = 0'",0.21055,447,0.20301,431,0.96421,0.01676,1.08999,4.10187e-11,0.8846,1878
"b'000003'","b'CountDeclMethodPublic <= 0.58'","b'target = 0'",0.19925,423,0.19171,407,0.96217,0.01546,1.0877,5.6434e-10,0.8846,1878
"b'000004'","b'0.6 < CountClassCoupled <= 1.66'","b'target = 0'",0.18512,393,0.17711,376,0.95674,0.01336,1.08156,4.48739e-08,0.8846,1878
"b'000005'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.20019,425,0.19077,405,0.95294,0.01368,1.07726,6.79033e-08,0.8846,1878
"b'000006'","b'CountInput_Min > 1.18'","b'target = 0'",0.19972,424,0.1903,404,0.95283,0.01363,1.07713,7.46887e-08,0.8846,1878
"b'000007'","b'0.58 < CountDeclMethodPublic <= 2.26'","b'target = 0'",0.21997,467,0.20772,441,0.94433,0.01314,1.06752,7.82095e-07,0.8846,1878
"b'000008'","b'-0.21 < CountDeclMethodProtected <= 0.5'","b'target = 0'",0.32266,685,0.30287,643,0.93869,0.01745,1.06115,1.29472e-08,0.8846,1878
"b'000009'","b'0.75 < CountDeclClass <= 1.105'","b'target = 0'",0.46255,982,0.42958,912,0.92872,0.02041,1.04988,1.46133e-09,0.8846,1878
