"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= -0.02'","b'target = 0'",0.09991,213,0.09944,212,0.99531,0.01321,1.15326,1.51705e-13,0.86304,1840
"b'000001'","b'CountDeclMethodPublic <= 0.98'","b'target = 0'",0.17167,366,0.16932,361,0.98634,0.02117,1.14287,2.19204e-19,0.86304,1840
"b'000002'","b'-0.02 < MAJOR_COMMIT <= 0.51'","b'target = 0'",0.30113,642,0.29597,631,0.98287,0.03608,1.13884,6.15743e-34,0.86304,1840
"b'000003'","b'0.78 < CountClassCoupled <= 2.02 & 0.9932 < AvgEssential <= 1.0142'","b'target = 0'",0.19371,413,0.18949,404,0.97821,0.02231,1.13345,1.90599e-16,0.86304,1840
"b'000004'","b'0.51 < MAJOR_COMMIT <= 1.17'","b'target = 0'",0.20732,442,0.20216,431,0.97511,0.02323,1.12986,8.44938e-19,0.86304,1840
"b'000005'","b'CountLineComment <= 18.1'","b'target = 0'",0.19981,426,0.19418,414,0.97183,0.02174,1.12606,7.05254e-17,0.86304,1840
"b'000006'","b'-0.05 < CountDeclMethodProtected <= 0.57 & -0.203 < CountDeclClassVariable <= 0.011'","b'target = 0'",0.18293,390,0.1773,378,0.96923,0.01943,1.12304,8.72098e-09,0.86304,1840
"b'000007'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19512,416,0.18809,401,0.96394,0.01969,1.11692,5.83041e-14,0.86304,1840
"b'000008'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.29878,637,0.28752,613,0.96232,0.02966,1.11504,8.88032e-22,0.86304,1840
"b'000009'","b'-0.03 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.28518,608,0.27392,584,0.96053,0.0278,1.11296,8.34342e-20,0.86304,1840
