"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.27277,611,0.27187,609,0.99673,0.03284,1.13738,3.13005e-38,0.87634,1963
"b'000001'","b'0.03 < MAJOR_COMMIT <= 0.63'","b'target = 0'",0.13125,294,0.1308,293,0.9966,0.01578,1.13723,3.47476e-17,0.87634,1963
"b'000002'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26652,597,0.26339,590,0.98827,0.02983,1.12773,3.74184e-30,0.87634,1963
"b'000003'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17679,396,0.17277,387,0.97727,0.01784,1.11518,6.964e-15,0.87634,1963
"b'000004'","b'-0.09 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.31116,697,0.29955,671,0.9627,0.02687,1.09854,6.80457e-20,0.87634,1963
"b'000005'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.2817,631,0.2692,603,0.95563,0.02233,1.09047,8.01403e-15,0.87634,1963
"b'000006'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20402,457,0.19464,436,0.95405,0.01585,1.08867,4.97691e-10,0.87634,1963
"b'000007'","b'1.78 < CountClassCoupled <= 3.18'","b'target = 0'",0.22589,506,0.21518,482,0.95257,0.01722,1.08699,9.55637e-11,0.87634,1963
"b'000008'","b'0.48 < CountClassCoupled <= 1.78'","b'target = 0'",0.17813,399,0.16875,378,0.94737,0.01265,1.08105,1.98751e-07,0.87634,1963
"b'000009'","b'0.63 < MAJOR_COMMIT <= 1.15'","b'target = 0'",0.2192,491,0.2067,463,0.94297,0.01461,1.07604,4.03356e-08,0.87634,1963
