"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & 0.784 < AvgCyclomaticModified <= 1.012'","b'target = 0'",0.17304,362,0.17161,359,0.99171,0.02297,1.15451,3.24589e-17,0.85899,1797
"b'000001'","b'MAJOR_COMMIT <= 0.02 & 0.9545 < AvgEssential <= 1.0165'","b'target = 0'",0.2414,505,0.23853,499,0.98812,0.03117,1.15033,5.22286e-28,0.85899,1797
"b'000002'","b'0.02 < MAJOR_COMMIT <= 0.55'","b'target = 0'",0.12763,267,0.12524,262,0.98127,0.01561,1.14236,3.3763e-13,0.85899,1797
"b'000003'","b'CountDeclMethodPublic <= 0.64'","b'target = 0'",0.18308,383,0.17734,371,0.96867,0.02008,1.12769,7.3223e-15,0.85899,1797
"b'000004'","b'-0.07 < CountDeclMethodProtected <= 0.5 & 0.784 < AvgCyclomaticModified <= 1.012'","b'target = 0'",0.22228,465,0.21511,450,0.96774,0.02417,1.12661,1.6483e-12,0.85899,1797
"b'000005'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.27151,568,0.26243,549,0.96655,0.0292,1.12522,5.25443e-22,0.85899,1797
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25908,542,0.24713,517,0.95387,0.02458,1.11046,5.97314e-16,0.85899,1797
"b'000007'","b'0.3 < CountClassCoupled <= 1.62'","b'target = 0'",0.21511,450,0.20507,429,0.95333,0.02029,1.10983,7.64135e-13,0.85899,1797
"b'000008'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.23566,493,0.22275,466,0.94523,0.02032,1.10041,7.31228e-12,0.85899,1797
"b'000009'","b'18.4 < CountLineComment <= 21.6'","b'target = 0'",0.23662,495,0.22275,466,0.94141,0.0195,1.09596,6.36917e-11,0.85899,1797
