"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.01'","b'target = 0'",0.29464,660,0.29286,656,0.99394,0.03123,1.11937,1.42401e-34,0.88795,1989
"b'000001'","b'0.01 < MAJOR_COMMIT <= 0.55'","b'target = 0'",0.10804,242,0.10625,238,0.98347,0.01032,1.10758,3.54843e-09,0.88795,1989
"b'000002'","b'CountDeclMethodPublic <= 0.86'","b'target = 0'",0.18839,422,0.18527,415,0.98341,0.01799,1.10751,6.21829e-16,0.88795,1989
"b'000003'","b'CountDeclInstanceVariable <= -0.01'","b'target = 0'",0.1,224,0.09821,220,0.98214,0.00942,1.10608,2.79431e-08,0.88795,1989
"b'000004'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28884,647,0.28348,635,0.98145,0.02701,1.10531,2.00678e-24,0.88795,1989
"b'000005'","b'CountClassBase <= 0.936'","b'target = 0'",0.13973,313,0.13482,302,0.96486,0.01075,1.08662,1.69282e-07,0.88795,1989
"b'000006'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20089,450,0.19375,434,0.96444,0.01537,1.08615,1.45428e-10,0.88795,1989
"b'000007'","b'0.55 < MAJOR_COMMIT <= 1.1'","b'target = 0'",0.22321,500,0.21429,480,0.96,0.01608,1.08115,1.77562e-10,0.88795,1989
"b'000008'","b'0.86 < CountDeclMethodPublic <= 2.6'","b'target = 0'",0.22991,515,0.2192,491,0.9534,0.01505,1.07371,5.22575e-09,0.88795,1989
"b'000009'","b'-0.02 < CountDeclMethodProtected <= 0.57'","b'target = 0'",0.29107,652,0.27723,621,0.95245,0.01878,1.07265,2.53007e-11,0.88795,1989
