"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.055'","b'target = 0'",0.25045,561,0.24643,552,0.98396,0.03433,1.16187,3.47708e-34,0.84688,1897
"b'000001'","b'0.055 < MAJOR_COMMIT <= 0.705'","b'target = 0'",0.15223,341,0.14911,334,0.97947,0.02019,1.15657,3.23021e-18,0.84688,1897
"b'000002'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19286,432,0.18482,414,0.95833,0.0215,1.13161,9.62409e-16,0.84688,1897
"b'000003'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.2442,547,0.23304,522,0.9543,0.02623,1.12684,7.30937e-19,0.84688,1897
"b'000004'","b'CountDeclMethodPublic <= 0.52'","b'target = 0'",0.17679,396,0.16786,376,0.94949,0.01814,1.12117,4.09956e-12,0.84688,1897
"b'000005'","b'1.03 < MINOR_LINE <= 1.515'","b'target = 0'",0.13839,310,0.1308,293,0.94516,0.0136,1.11606,9.48082e-09,0.84688,1897
"b'000006'","b'2.08 < CountDeclMethodPublic <= 4.18'","b'target = 0'",0.21027,471,0.19688,441,0.93631,0.0188,1.1056,4.46956e-11,0.84688,1897
"b'000007'","b'0.705 < MAJOR_COMMIT <= 1.11'","b'target = 0'",0.20625,462,0.19241,431,0.9329,0.01774,1.10158,4.32678e-10,0.84688,1897
"b'000008'","b'0.52 < CountDeclMethodPublic <= 2.08'","b'target = 0'",0.23438,525,0.2183,489,0.93143,0.01982,1.09984,3.54739e-11,0.84688,1897
"b'000009'","b'18.2 < CountLineComment <= 21.3'","b'target = 0'",0.27768,622,0.25848,579,0.93087,0.02332,1.09918,2.50079e-13,0.84688,1897
