"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.23755,501,0.23566,497,0.99202,0.02998,1.14576,3.48314e-30,0.86581,1826
"b'000001'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23708,500,0.23044,486,0.972,0.02517,1.12264,1.42612e-19,0.86581,1826
"b'000002'","b'0.07 < MAJOR_COMMIT <= 0.785'","b'target = 0'",0.15979,337,0.15458,326,0.96736,0.01623,1.11728,1.11656e-11,0.86581,1826
"b'000003'","b'CountDeclMethodPublic <= 0.88'","b'target = 0'",0.19583,413,0.1854,391,0.94673,0.01585,1.09346,3.88924e-09,0.86581,1826
"b'000004'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19251,406,0.18208,384,0.94581,0.0154,1.0924,8.5728e-09,0.86581,1826
"b'000005'","b'0.785 < MAJOR_COMMIT <= 1.265'","b'target = 0'",0.21147,446,0.19962,421,0.94395,0.01652,1.09024,2.97699e-09,0.86581,1826
"b'000006'","b'18.45 < CountLineComment <= 20.85'","b'target = 0'",0.20816,439,0.19488,411,0.93622,0.01466,1.08132,1.49785e-07,0.86581,1826
"b'000007'","b'20.85 < CountLineComment <= 23.6'","b'target = 0'",0.24656,520,0.23044,486,0.93462,0.01696,1.07947,1.30969e-08,0.86581,1826
"b'000008'","b'-0.06 < CountDeclMethodProtected <= 0.69'","b'target = 0'",0.31437,663,0.29256,617,0.93062,0.02037,1.07485,4.13226e-10,0.86581,1826
"b'000009'","b'-0.094 < CountDeclClassVariable <= 0.034'","b'target = 0'",0.55097,1162,0.50925,1074,0.92427,0.03221,1.06751,1.87416e-18,0.86581,1826
