"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.48'","b'target = 0'",0.18741,411,0.18331,402,0.9781,0.01794,1.10852,1.14301e-14,0.88235,1935
"b'000001'","b'0 < MAJOR_COMMIT <= 0.54'","b'target = 0'",0.12585,276,0.12266,269,0.97464,0.01161,1.10459,4.21444e-09,0.88235,1935
"b'000002'","b'0.4 < CountClassCoupled <= 1.64'","b'target = 0'",0.18377,403,0.17875,392,0.9727,0.0166,1.1024,1.21124e-12,0.88235,1935
"b'000003'","b'MAJOR_COMMIT <= 0'","b'target = 0'",0.27542,604,0.26676,585,0.96854,0.02374,1.09768,9.27769e-18,0.88235,1935
"b'000004'","b'CountLineComment <= 17.7'","b'target = 0'",0.17328,380,0.16689,366,0.96316,0.014,1.09158,1.79266e-09,0.88235,1935
"b'000005'","b'0.54 < MAJOR_COMMIT <= 1.09'","b'target = 0'",0.22891,502,0.21979,482,0.96016,0.01781,1.08818,1.07008e-11,0.88235,1935
"b'000006'","b'1.64 < CountClassCoupled <= 3.08'","b'target = 0'",0.22617,496,0.21569,473,0.95363,0.01612,1.08078,9.53909e-10,0.88235,1935
"b'000007'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.21158,464,0.20155,442,0.95259,0.01486,1.0796,7.45525e-09,0.88235,1935
"b'000008'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2777,609,0.26448,580,0.95238,0.01945,1.07937,8.99666e-12,0.88235,1935
"b'000009'","b'-0.06 < CountDeclInstanceVariable <= 0.54'","b'target = 0'",0.28545,626,0.27177,596,0.95208,0.0199,1.07902,4.80375e-12,0.88235,1935
