"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.06 < MAJOR_COMMIT <= 0.73'","b'target = 0'",0.15093,315,0.1471,307,0.9746,0.02271,1.18256,5.57103e-19,0.82415,1720
"b'000001'","b'MAJOR_COMMIT <= 0.06'","b'target = 0'",0.24964,521,0.23862,498,0.95585,0.03288,1.15981,3.37365e-24,0.82415,1720
"b'000002'","b'0.995 < MAJOR_LINE <= 1.8 & -0.04 < CountDeclClassMethod <= 0.185'","b'target = 0'",0.18975,396,0.18112,378,0.95455,0.02474,1.15822,6.35392e-11,0.82415,1720
"b'000003'","b'20.6 < CountLineComment <= 24.95 & -0.086 < AvgLineBlank <= 0.046'","b'target = 0'",0.15477,323,0.14662,306,0.94737,0.01907,1.14951,7.47737e-11,0.82415,1720
"b'000004'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23239,485,0.21993,459,0.94639,0.02841,1.14833,5.62261e-19,0.82415,1720
"b'000005'","b'CountDeclMethodPublic <= 0.24'","b'target = 0'",0.12554,262,0.11835,247,0.94275,0.01489,1.1439,1.8805e-09,0.82415,1720
"b'000006'","b'AvgCyclomaticModified <= 0.88'","b'target = 0'",0.10446,218,0.09727,203,0.93119,0.01118,1.12988,1.30351e-06,0.82415,1720
"b'000007'","b'0.035 < OWN_COMMIT <= 0.32'","b'target = 0'",0.17585,367,0.16291,340,0.92643,0.01799,1.1241,6.92632e-10,0.82415,1720
"b'000008'","b'CountOutput_Min > 1.825'","b'target = 0'",0.20364,425,0.18687,390,0.91765,0.01904,1.11345,1.03845e-09,0.82415,1720
"b'000009'","b'0.07 < CountDeclMethodProtected <= 0.92'","b'target = 0'",0.15956,333,0.14614,305,0.91592,0.01464,1.11135,2.13156e-07,0.82415,1720
