"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.02 < MAJOR_COMMIT <= 0.66'","b'target = 0'",0.12991,291,0.12902,289,0.99313,0.01262,1.10842,9.61402e-13,0.89598,2007
"b'000001'","b'MAJOR_COMMIT <= 0.02'","b'target = 0'",0.27321,612,0.26786,600,0.98039,0.02306,1.09421,7.1555e-20,0.89598,2007
"b'000002'","b'AvgCyclomaticModified <= 0.908'","b'target = 0'",0.10357,232,0.10134,227,0.97845,0.00854,1.09204,4.54867e-07,0.89598,2007
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19152,429,0.18705,419,0.97669,0.01546,1.09008,3.39062e-12,0.89598,2007
"b'000004'","b'1.055 < MINOR_LINE <= 1.605'","b'target = 0'",0.14866,333,0.14509,325,0.97598,0.01189,1.08928,2.70699e-09,0.89598,2007
"b'000005'","b'CountDeclMethodPublic <= 0.3'","b'target = 0'",0.14554,326,0.14196,318,0.97546,0.01157,1.0887,5.5091e-09,0.89598,2007
"b'000006'","b'0.6 < CountClassCoupled <= 1.94'","b'target = 0'",0.1942,435,0.18929,424,0.97471,0.01529,1.08787,9.81287e-12,0.89598,2007
"b'000007'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25848,579,0.25134,563,0.97237,0.01974,1.08525,5.75933e-15,0.89598,2007
"b'000008'","b'0.44 < CountDeclMethodProtected <= 1.14'","b'target = 0'",0.21027,471,0.20313,455,0.96603,0.01473,1.07818,4.8228e-10,0.89598,2007
"b'000009'","b'MINOR_LINE <= 1.055'","b'target = 0'",0.24643,552,0.23661,530,0.96014,0.01581,1.07161,5.19819e-10,0.89598,2007
