"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < MAJOR_COMMIT <= 0.8'","b'target = 0'",0.16473,369,0.16384,367,0.99458,0.02301,1.16337,6.66058e-25,0.85491,1915
"b'000001'","b'CountDeclMethodPublic <= 0.74'","b'target = 0'",0.18795,421,0.18304,410,0.97387,0.02236,1.13915,7.06221e-19,0.85491,1915
"b'000002'","b'MAJOR_COMMIT <= 0.1'","b'target = 0'",0.22946,514,0.22277,499,0.97082,0.0266,1.13558,4.02775e-22,0.85491,1915
"b'000003'","b'OWN_COMMIT <= 0.055'","b'target = 0'",0.21696,486,0.20759,465,0.95679,0.0221,1.11917,1.13756e-15,0.85491,1915
"b'000004'","b'CountDeclInstanceVariable <= -0.05'","b'target = 0'",0.10938,245,0.10357,232,0.94694,0.01007,1.10765,1.42829e-06,0.85491,1915
"b'000005'","b'CountClassBase <= 0.955'","b'target = 0'",0.11429,256,0.10804,242,0.94531,0.01033,1.10574,1.28783e-06,0.85491,1915
"b'000006'","b'19 < CountLineComment <= 21.95'","b'target = 0'",0.20893,468,0.19554,438,0.9359,0.01692,1.09473,1.37909e-09,0.85491,1915
"b'000007'","b'0.64 < CountClassCoupled <= 2.02'","b'target = 0'",0.22143,496,0.2067,463,0.93347,0.01739,1.09189,1.26554e-09,0.85491,1915
"b'000008'","b'0.74 < CountDeclMethodPublic <= 2.56'","b'target = 0'",0.22946,514,0.2125,476,0.92607,0.01633,1.08324,2.32722e-08,0.85491,1915
"b'000009'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.26116,585,0.24152,541,0.92479,0.01825,1.08173,2.82912e-09,0.85491,1915
