"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.18992,403,0.18756,398,0.98759,0.01939,1.11531,1.82141e-17,0.88549,1879
"b'000001'","b'MAJOR_COMMIT <= 0.09'","b'target = 0'",0.22432,476,0.22008,467,0.98109,0.02145,1.10797,8.1408e-18,0.88549,1879
"b'000002'","b'0.09 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.17154,364,0.1673,355,0.97527,0.0154,1.1014,1.1754e-11,0.88549,1879
"b'000003'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19981,424,0.19416,412,0.9717,0.01723,1.09736,1.684e-12,0.88549,1879
"b'000004'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.21489,456,0.20782,441,0.96711,0.01754,1.09218,4.88993e-12,0.88549,1879
"b'000005'","b'1.235 < MAJOR_COMMIT <= 2.135'","b'target = 0'",0.21489,456,0.205,435,0.95395,0.01471,1.07732,1.48296e-08,0.88549,1879
"b'000006'","b'-0.1 < CountDeclMethodProtected <= 0.54'","b'target = 0'",0.30302,643,0.28794,611,0.95023,0.01962,1.07312,3.63429e-11,0.88549,1879
"b'000007'","b'-0.02 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.27521,584,0.25919,550,0.94178,0.01549,1.06358,8.51428e-08,0.88549,1879
"b'000008'","b'0.725 < CountDeclClass <= 1.07'","b'target = 0'",0.49717,1055,0.45806,972,0.92133,0.01782,1.04048,1.48436e-07,0.88549,1879
"b'000009'","b'-0.199 < CountDeclClassVariable <= 0.001'","b'target = 0'",0.66117,1403,0.60603,1286,0.91661,0.02058,1.03515,6.552e-10,0.88549,1879
