"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_COMMIT <= 0.77'","b'target = 0'",0.16116,361,0.15714,352,0.97507,0.01749,1.12527,1.7568e-14,0.86652,1941
"b'000001'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.23304,522,0.22679,508,0.97318,0.02486,1.12309,1.19883e-20,0.86652,1941
"b'000002'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19196,430,0.18348,411,0.95581,0.01714,1.10305,1.82736e-11,0.86652,1941
"b'000003'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.22411,502,0.21339,478,0.95219,0.0192,1.09887,2.00806e-12,0.86652,1941
"b'000004'","b'CountLineComment <= 18.7'","b'target = 0'",0.17188,385,0.16295,365,0.94805,0.01401,1.09409,1.29711e-08,0.86652,1941
"b'000005'","b'CountClassBase <= 0.92'","b'target = 0'",0.14821,332,0.13973,313,0.94277,0.0113,1.088,1.20345e-06,0.86652,1941
"b'000006'","b'1.07 < MINOR_LINE <= 1.69'","b'target = 0'",0.16339,366,0.15357,344,0.93989,0.01199,1.08468,8.52514e-07,0.86652,1941
"b'000007'","b'0.77 < MAJOR_COMMIT <= 1.18'","b'target = 0'",0.22188,497,0.20848,467,0.93964,0.01622,1.08438,4.26765e-09,0.86652,1941
"b'000008'","b'0.72 < CountDeclMethodPublic <= 2.4'","b'target = 0'",0.23973,537,0.22277,499,0.92924,0.01504,1.07238,1.64622e-07,0.86652,1941
"b'000009'","b'18.7 < CountLineComment <= 21.35'","b'target = 0'",0.2692,603,0.24777,555,0.9204,0.0145,1.06218,1.45921e-06,0.86652,1941
