"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.04 < MAJOR_COMMIT <= 0.7'","b'target = 0'",0.14598,327,0.1442,323,0.98777,0.02148,1.17504,1.88365e-21,0.84063,1883
"b'000001'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25446,570,0.25,560,0.98246,0.03609,1.16872,8.36448e-36,0.84063,1883
"b'000002'","b'0.588 < CountInput_Min <= 1.16 & 0.804 < AvgCyclomaticModified <= 1'","b'target = 0'",0.11786,264,0.11518,258,0.97727,0.0161,1.16255,1.50898e-10,0.84063,1883
"b'000003'","b'CountClassCoupled <= 0.94'","b'target = 0'",0.18125,406,0.17634,395,0.97291,0.02398,1.15736,1.2976e-20,0.84063,1883
"b'000004'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.24107,540,0.23036,516,0.95556,0.02771,1.13672,1.44035e-20,0.84063,1883
"b'000005'","b'CountDeclMethodPublic <= 1.22'","b'target = 0'",0.21786,488,0.20714,464,0.95082,0.02401,1.13109,8.58558e-17,0.84063,1883
"b'000006'","b'19.1 < CountLineComment <= 21.08'","b'target = 0'",0.19241,431,0.18036,404,0.93735,0.01861,1.11507,2.57185e-11,0.84063,1883
"b'000007'","b'0.94 < CountClassCoupled <= 2.52'","b'target = 0'",0.22723,509,0.2125,476,0.93517,0.02148,1.11247,6.5888e-13,0.84063,1883
"b'000008'","b'0.7 < MAJOR_COMMIT <= 1.27'","b'target = 0'",0.20223,453,0.18884,423,0.93377,0.01884,1.11081,4.39986e-11,0.84063,1883
"b'000009'","b'CountClassBase <= 0.962'","b'target = 0'",0.12009,269,0.11205,251,0.93309,0.0111,1.10999,1.22266e-06,0.84063,1883
