"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.03 < MAJOR_COMMIT <= 0.6'","b'target = 0'",0.13515,288,0.13327,284,0.98611,0.01658,1.14207,5.25013e-15,0.86344,1840
"b'000001'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.27264,581,0.26654,568,0.97762,0.03113,1.13224,7.20993e-27,0.86344,1840
"b'000002'","b'CountDeclMethodPublic <= 0.78'","b'target = 0'",0.18771,400,0.18114,386,0.965,0.01906,1.11762,1.25176e-13,0.86344,1840
"b'000003'","b'CountLineComment <= 17.85'","b'target = 0'",0.1694,361,0.16283,347,0.96122,0.01656,1.11324,2.4757e-11,0.86344,1840
"b'000004'","b'0.6 < MAJOR_COMMIT <= 1.21'","b'target = 0'",0.20272,432,0.19381,413,0.95602,0.01877,1.10721,3.39749e-12,0.86344,1840
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19474,415,0.18583,396,0.95422,0.01768,1.10513,3.02401e-11,0.86344,1840
"b'000006'","b'CountClassBase <= 0.868'","b'target = 0'",0.14782,315,0.14078,300,0.95238,0.01315,1.103,3.09711e-08,0.86344,1840
"b'000007'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.26748,570,0.25434,542,0.95088,0.02339,1.10126,1.02815e-14,0.86344,1840
"b'000008'","b'0.065 < MAJOR_LINE <= 0.7'","b'target = 0'",0.15908,339,0.1511,322,0.94985,0.01375,1.10007,2.29549e-08,0.86344,1840
"b'000009'","b'0.7 < CountClassCoupled <= 2.24'","b'target = 0'",0.21492,458,0.20413,435,0.94978,0.01856,1.09999,2.71683e-11,0.86344,1840
