"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_COMMIT <= 0.735'","b'target = 0'",0.14063,315,0.13973,313,0.99365,0.01913,1.15866,3.23908e-20,0.85759,1921
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.25848,579,0.2567,575,0.99309,0.03502,1.158,7.50222e-39,0.85759,1921
"b'000002'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.24554,550,0.23795,533,0.96909,0.02738,1.13002,2.26539e-22,0.85759,1921
"b'000003'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20536,460,0.19821,444,0.96522,0.0221,1.1255,5.95081e-17,0.85759,1921
"b'000004'","b'CountDeclMethodPublic <= 0.84'","b'target = 0'",0.17589,394,0.1692,379,0.96193,0.01835,1.12167,1.83443e-13,0.85759,1921
"b'000005'","b'0.42 < CountClassCoupled <= 1.8'","b'target = 0'",0.1817,407,0.17455,391,0.96069,0.01873,1.12022,1.41163e-13,0.85759,1921
"b'000006'","b'0.735 < MAJOR_COMMIT <= 1.185'","b'target = 0'",0.22009,493,0.20491,459,0.93103,0.01616,1.08564,1.32747e-08,0.85759,1921
"b'000007'","b'0.6 < CountDeclMethodProtected <= 1.33'","b'target = 0'",0.20982,470,0.19509,437,0.92979,0.01515,1.08419,5.9136e-08,0.85759,1921
"b'000008'","b'0.67 < CountDeclInstanceVariable <= 1.52'","b'target = 0'",0.19821,444,0.18393,412,0.92793,0.01394,1.08202,3.43083e-07,0.85759,1921
"b'000009'","b'18.75 < CountLineComment <= 21.5'","b'target = 0'",0.28482,638,0.26384,591,0.92633,0.01958,1.08016,4.59995e-10,0.85759,1921
