"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.14598,327,0.14464,324,0.99083,0.0216,1.17556,2.48658e-22,0.84286,1888
"b'000001'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.22902,513,0.22054,494,0.96296,0.02751,1.1425,1.00881e-21,0.84286,1888
"b'000002'","b'MAJOR_COMMIT <= 0.08'","b'target = 0'",0.24598,551,0.23661,530,0.96189,0.02928,1.14122,4.289e-23,0.84286,1888
"b'000003'","b'0.78 < MAJOR_COMMIT <= 1.39'","b'target = 0'",0.21384,479,0.20446,458,0.95616,0.02423,1.13443,1.02042e-17,0.84286,1888
"b'000004'","b'CountDeclMethodPublic <= 0.92'","b'target = 0'",0.16161,362,0.15179,340,0.93923,0.01557,1.11434,1.49081e-09,0.84286,1888
"b'000005'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.17857,400,0.16741,375,0.9375,0.0169,1.11229,3.43261e-10,0.84286,1888
"b'000006'","b'CountOutput_Min > 1.855'","b'target = 0'",0.21116,473,0.19643,440,0.93023,0.01845,1.10367,2.10218e-10,0.84286,1888
"b'000007'","b'0.92 < CountDeclMethodPublic <= 2.76'","b'target = 0'",0.24911,558,0.22545,505,0.90502,0.01548,1.07375,8.45916e-07,0.84286,1888
"b'000008'","b'-0.25 < CountDeclClassVariable <= 0.045'","b'target = 0'",0.54688,1225,0.48571,1088,0.88816,0.02478,1.05375,7.36807e-11,0.84286,1888
"b'000009'","b'0.906 < AvgCyclomaticModified <= 1.03'","b'target = 0'",0.53527,1199,0.47143,1056,0.88073,0.02027,1.04494,8.62229e-08,0.84286,1888
